subject,predicate,object,truth,simrank,adamic_adar,degree_product,pra,jaccard,ensemble_score
http://www.wikidata.org/entity/Q3111140,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q159846,1,0.000544,1.048639,113825.0,1.0,0.001773,0.5270945060845328
http://www.wikidata.org/entity/Q1324524,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q213959,1,0.001443,1.04026,40992.0,1.0,0.00305,0.5270945060845328
http://www.wikidata.org/entity/Q23837644,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q3933904,1,0.001179,0.491844,1449.0,1.0,0.034483,0.5255407212801865
http://www.wikidata.org/entity/Q60238941,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q166419,1,0.000792,2.096422,156348.0,1.0,0.002999,0.5270945060845328
http://www.wikidata.org/entity/Q724759,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q7540674,0,0.000932,0.143257,1416.0,1.0,0.010929,0.5264209117563644
http://www.wikidata.org/entity/Q7119727,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q33511,1,0.00082,0.143257,1716.0,1.0,0.020408,0.5255407212801865
http://www.wikidata.org/entity/Q3088127,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q43380,1,0.001716,4.454325,400720.0,1.0,0.003946,0.5005354154413381
http://www.wikidata.org/entity/Q950380,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q43380,1,0.001203,5.28755,420756.0,1.0,0.004536,0.5005354154413381
http://www.wikidata.org/entity/Q168383,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q11424,1,0.002597,903.305983,1321638341.0,1.0,0.007489,0.5109814050745077
http://www.wikidata.org/entity/Q37060,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q131364,0,0.000679,0.0,88494.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q3884,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q3884,1,0.203075,0.0,260100.0,1.0,1.0,0.4889806225007536
http://www.wikidata.org/entity/Q290159,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q6126511,0,0.010107,0.161988,55.0,1.0,0.142857,0.5160376364897792
http://www.wikidata.org/entity/Q905791,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q219400,1,0.001415,0.705028,204240.0,1.0,0.002752,0.5270945060845328
http://www.wikidata.org/entity/Q16242963,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q219400,1,0.001232,0.638561,86802.0,1.0,0.00286,0.5270945060845328
http://www.wikidata.org/entity/Q15715712,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q16144186,1,0.001689,0.195725,504.0,1.0,0.038462,0.5255407212801865
http://www.wikidata.org/entity/Q1331921,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1331921,1,0.205228,0.0,27889.0,1.0,1.0,0.5160376364897792
http://www.wikidata.org/entity/Q37156,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q1493633,0,0.002437,0.883664,114416.0,0.0,0.00028,0.5285137930253422
http://www.wikidata.org/entity/Q297644,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q7333529,0,0.000624,0.0,270.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q719628,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1202628,1,0.001695,1.486518,171768.0,1.0,0.005065,0.5275717197939326
http://www.wikidata.org/entity/Q5193457,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q762195,1,0.000854,0.0,832.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q5629048,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q23633,1,0.001336,2.57735,32148.0,1.0,0.004454,0.5275717197939326
http://www.wikidata.org/entity/Q1418,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q217365,1,0.000447,0.59827,370188.0,1.0,0.002389,0.5000567715212667
http://www.wikidata.org/entity/Q2283,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q364,1,0.000873,2.309115,1780888.0,1.0,0.001451,0.5024836273143087
http://www.wikidata.org/entity/Q19900,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q1689003,0,7.4e-05,0.0,1024.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q183412,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q203059,1,0.003785,59.36621,20475588.0,1.0,0.0179,0.5141702296539141
http://www.wikidata.org/entity/Q5594123,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q2476957,1,0.001538,0.374355,525.0,1.0,0.06383,0.5255407212801865
http://www.wikidata.org/entity/Q4652575,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q30277272,1,0.001737,0.076024,12628.0,1.0,0.004167,0.5275717197939326
http://www.wikidata.org/entity/Q35339,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q130171,1,0.002162,1.339988,12169.0,1.0,0.021944,0.5255407212801865
http://www.wikidata.org/entity/Q7957203,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q130171,1,0.003113,0.349779,301.0,1.0,0.086957,0.5216768114583797
http://www.wikidata.org/entity/Q7864810,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q866857,1,0.016392,0.615869,84.0,1.0,0.461538,0.5160376364897792
http://www.wikidata.org/entity/Q6734045,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q6734035,1,0.00675,0.347444,120.0,1.0,0.16,0.5160376364897792
http://www.wikidata.org/entity/Q7848014,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q8646,1,0.000185,0.070771,608976.0,1.0,1.3e-05,0.49777146532764255
http://www.wikidata.org/entity/Q6971094,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q8646,1,0.000334,0.089755,837342.0,1.0,1.3e-05,0.49632285445222496
http://www.wikidata.org/entity/Q564435,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q8646,1,0.000295,0.0,532854.0,1.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q6547611,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q8646,1,0.000167,0.0,304488.0,1.0,0.0,0.5024666696284019
http://www.wikidata.org/entity/Q2283,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q213660,1,0.000785,1.436011,419337.0,1.0,0.001905,0.5000567715212667
http://www.wikidata.org/entity/Q19900,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q2826850,0,0.000389,0.459757,7168.0,0.0,0.004873,0.5285137930253422
http://www.wikidata.org/entity/Q483938,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q483938,1,0.20475,363.246234,648025.0,1.0,1.0,0.5222419101682593
http://www.wikidata.org/entity/Q434841,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q466459,1,0.001449,16.380252,350064.0,1.0,0.026715,0.49849867328883773
http://www.wikidata.org/entity/Q3066599,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q16,0,0.000344,0.270558,26322800.0,0.0,6e-06,0.500890763335396
http://www.wikidata.org/entity/Q219501,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q219501,1,0.208168,82.029197,26244.0,1.0,1.0,0.5224250329547835
http://www.wikidata.org/entity/Q626178,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q25395,0,0.001228,0.067233,196813.0,0.0,0.000471,0.5285137930253422
http://www.wikidata.org/entity/Q58024,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q885885,1,0.000993,0.230314,19700.0,1.0,0.006803,0.5275717197939326
http://www.wikidata.org/entity/Q28229329,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q221626,1,0.00157,1.448211,27830.0,1.0,0.005469,0.5275717197939326
http://www.wikidata.org/entity/Q51747,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q1090978,1,0.002281,0.378094,702.0,1.0,0.048193,0.5255407212801865
http://www.wikidata.org/entity/Q19900,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q7271941,0,0.000481,0.305245,8192.0,1.0,0.003891,0.5275717197939326
http://www.wikidata.org/entity/Q360630,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q80061,0,0.000392,0.0,69966.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q1345971,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q39681,1,0.001529,0.611579,17952.0,1.0,0.014337,0.5264209117563644
http://www.wikidata.org/entity/Q183412,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q193023,1,0.003185,74.385314,28749236.0,1.0,0.018691,0.5158438703857586
http://www.wikidata.org/entity/Q2216535,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q434841,1,0.000643,1.45196,534820.0,1.0,0.003786,0.5000567715212667
http://www.wikidata.org/entity/Q7202269,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q30,0,0.000322,0.104513,28809860.0,0.0,0.0,0.500890763335396
http://www.wikidata.org/entity/Q30873,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q78,0,0.000769,0.074101,710770.0,0.0,0.000156,0.49678526711221943
http://www.wikidata.org/entity/Q489943,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q695556,0,0.000903,0.0,8960.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q312,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q284803,0,0.002196,0.067233,283272.0,0.0,0.00023,0.5014804575571121
http://www.wikidata.org/entity/Q3600483,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q234946,0,0.000949,0.305245,1320.0,1.0,0.051282,0.5255407212801865
http://www.wikidata.org/entity/Q6043771,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q74195,0,0.000805,0.067233,2736.0,1.0,0.002865,0.5270945060845328
http://www.wikidata.org/entity/Q168847,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q60,0,0.000981,1.523752,6077888.0,1.0,0.000106,0.5101950422091046
http://www.wikidata.org/entity/Q36023,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q163263,0,0.001426,0.566215,8300.0,0.0,0.045714,0.5269604864479377
http://www.wikidata.org/entity/Q4034645,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q154835,0,0.00135,0.172683,33949.0,0.0,0.000994,0.5285137930253422
http://www.wikidata.org/entity/Q133009,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q20,0,0.000851,7.592086,50862686.0,1.0,5.6e-05,0.5156581069430604
http://www.wikidata.org/entity/Q8620,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q117,0,0.001768,23.475293,6300444.0,0.0,0.001475,0.49990453652264355
http://www.wikidata.org/entity/Q118725,http://www.wikidata.org/prop/direct/P166,http://www.wikidata.org/entity/Q858,0,0.002029,11.431119,1520820.0,0.0,0.001282,0.49408664838769023
http://www.wikidata.org/entity/Q659017,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q170558,0,0.000641,0.0,14256.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q19825,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q370736,0,0.000578,0.356089,13534.0,1.0,0.015094,0.5264209117563644
http://www.wikidata.org/entity/Q315591,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q17,0,0.001325,5.34579,20002846.0,0.0,3.2e-05,0.5029456235174697
http://www.wikidata.org/entity/Q116190,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q33,0,0.001657,4.965657,9692028.0,1.0,7.4e-05,0.5088992631123872
http://www.wikidata.org/entity/Q1060355,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q219,0,0.001132,6.386984,3715944.0,0.0,0.000322,0.49823338997469224
http://www.wikidata.org/entity/Q207432,http://www.wikidata.org/prop/direct/P159,http://www.wikidata.org/entity/Q854,0,0.002672,6.17872,874770.0,0.0,0.000651,0.4953366956207906
http://www.wikidata.org/entity/Q464922,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q215,0,0.000691,1.27495,1288656.0,0.0,9.9e-05,0.49868571738950834
http://www.wikidata.org/entity/Q360138,http://www.wikidata.org/prop/direct/P161,http://www.wikidata.org/entity/Q819,0,0.000895,1.411118,126846.0,0.0,0.000708,0.5285137930253422
http://www.wikidata.org/entity/Q307338,http://www.wikidata.org/prop/direct/P54,http://www.wikidata.org/entity/Q805,0,0.000678,1.161352,1110618.0,0.0,0.000113,0.49868571738950834
http://www.wikidata.org/entity/Q11664,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q574,0,0.001925,2.068393,113232.0,0.0,0.000847,0.5285137930253422
http://www.wikidata.org/entity/Q364857,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q1085,0,0.000883,0.258614,15984496.0,1.0,1.7e-05,0.5085979893811072
http://www.wikidata.org/entity/Q155855,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q180950,0,0.000418,0.0,128414.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q25369,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q100,0,0.001233,0.067233,1375314.0,0.0,6.8e-05,0.49408664838769023
http://www.wikidata.org/entity/Q151917,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q7741981,0,0.0005,0.0,649.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q42596,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q986210,0,0.000818,0.0,64306.0,0.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q273385,http://www.wikidata.org/prop/direct/P355,http://www.wikidata.org/entity/Q60,0,0.000682,0.128126,3105008.0,1.0,3e-05,0.5071812943016767
http://www.wikidata.org/entity/Q318908,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q169165,0,0.000644,0.198164,12432.0,0.0,0.003704,0.5285137930253422
http://www.wikidata.org/entity/Q311450,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q170649,0,0.000634,0.067233,43384.0,0.0,0.002045,0.5285137930253422
http://www.wikidata.org/entity/Q168847,http://www.wikidata.org/prop/direct/P20,http://www.wikidata.org/entity/Q199797,0,0.001163,0.067233,93104.0,0.0,0.000907,0.5285137930253422
http://www.wikidata.org/entity/Q1148102,http://www.wikidata.org/prop/direct/P26,http://www.wikidata.org/entity/Q427110,0,0.000294,0.0,169.0,1.0,0.0,0.5294967015888548
http://www.wikidata.org/entity/Q217566,http://www.wikidata.org/prop/direct/P19,http://www.wikidata.org/entity/Q215,0,0.000629,0.0,2818935.0,0.0,0.0,0.49921961101337126
http://www.wikidata.org/entity/Q723067,http://www.wikidata.org/prop/direct/P50,http://www.wikidata.org/entity/Q3226279,0,0.000934,0.128126,1164.0,0.0,0.018692,0.5278404093921789
